image_path,patient_id
/jhcnas4/hfx/Vindr_breast/images_png/b738a510998dc553563c344b2e3e684c/601b60a1aedd4e0cbaf20c7396e52be2.png,b738a510998dc553563c344b2e3e684c
/jhcnas4/hfx/Vindr_breast/images_png/b738a510998dc553563c344b2e3e684c/d0fea1fbbb340fbf5728e16cf4deab35.png,b738a510998dc553563c344b2e3e684c
/jhcnas4/hfx/Vindr_breast/images_png/b738a510998dc553563c344b2e3e684c/765261957b3e0986c95e9a2760c0864d.png,b738a510998dc553563c344b2e3e684c
/jhcnas4/hfx/Vindr_breast/images_png/b738a510998dc553563c344b2e3e684c/57aa5a3332bb9bd53d27b223658c9403.png,b738a510998dc553563c344b2e3e684c
/jhcnas4/hfx/Vindr_breast/images_png/23c04859ed27ec5d67db5f299385bda5/986671ae6edc664b06717330f544a724.png,23c04859ed27ec5d67db5f299385bda5
/jhcnas4/hfx/Vindr_breast/images_png/23c04859ed27ec5d67db5f299385bda5/bed6b4fef8c2eb751ab46a827834871e.png,23c04859ed27ec5d67db5f299385bda5
/jhcnas4/hfx/Vindr_breast/images_png/23c04859ed27ec5d67db5f299385bda5/8321e4f3e529af8dd1908857c0658c76.png,23c04859ed27ec5d67db5f299385bda5
/jhcnas4/hfx/Vindr_breast/images_png/23c04859ed27ec5d67db5f299385bda5/8a77069b7d3a3c6cc2a4cdc2a921e986.png,23c04859ed27ec5d67db5f299385bda5
/jhcnas4/hfx/Vindr_breast/images_png/3d1bb77c5d7262fd7a1575e8b6b4193f/a40d738bff6c7bf6ed1702908e0f532f.png,3d1bb77c5d7262fd7a1575e8b6b4193f
/jhcnas4/hfx/Vindr_breast/images_png/3d1bb77c5d7262fd7a1575e8b6b4193f/51bcc02c6b408dbe14ff5c20f01bb4e6.png,3d1bb77c5d7262fd7a1575e8b6b4193f
/jhcnas4/hfx/Vindr_breast/images_png/3d1bb77c5d7262fd7a1575e8b6b4193f/61732f33de96df3fb3690c1669a1103b.png,3d1bb77c5d7262fd7a1575e8b6b4193f
/jhcnas4/hfx/Vindr_breast/images_png/3d1bb77c5d7262fd7a1575e8b6b4193f/32f2dc561ee0948b2a7b7c5b2cea9057.png,3d1bb77c5d7262fd7a1575e8b6b4193f
/jhcnas4/hfx/Vindr_breast/images_png/c7a203339f22c4218eecddc67a826080/1f29a7628cec4cbaaa237a3a393db3d7.png,c7a203339f22c4218eecddc67a826080
/jhcnas4/hfx/Vindr_breast/images_png/c7a203339f22c4218eecddc67a826080/b2b5ae0780b5f02e4cdff32b37a89972.png,c7a203339f22c4218eecddc67a826080
/jhcnas4/hfx/Vindr_breast/images_png/c7a203339f22c4218eecddc67a826080/5c30053c0759ec4eb3fbe086e1e90b54.png,c7a203339f22c4218eecddc67a826080
/jhcnas4/hfx/Vindr_breast/images_png/c7a203339f22c4218eecddc67a826080/2a8c7561c60d21fa4566eaea4087c1d8.png,c7a203339f22c4218eecddc67a826080
/jhcnas4/hfx/Vindr_breast/images_png/c1cae3e7498f6914fdadbcd0bda91219/6e8d58b29d9db0f40e9e2b8e654d40d2.png,c1cae3e7498f6914fdadbcd0bda91219
/jhcnas4/hfx/Vindr_breast/images_png/c1cae3e7498f6914fdadbcd0bda91219/fee3c38f6925480dabf3872bb055ede3.png,c1cae3e7498f6914fdadbcd0bda91219
/jhcnas4/hfx/Vindr_breast/images_png/c1cae3e7498f6914fdadbcd0bda91219/4ad5447876eb2a68702609efb239d87a.png,c1cae3e7498f6914fdadbcd0bda91219
/jhcnas4/hfx/Vindr_breast/images_png/c1cae3e7498f6914fdadbcd0bda91219/26dd7968b0f0ef1cf998d3960a7c7981.png,c1cae3e7498f6914fdadbcd0bda91219
/jhcnas4/hfx/Vindr_breast/images_png/4edb032ea857441cb5aebbba06b4e640/616c141f1695cb209d4398068de1caa1.png,4edb032ea857441cb5aebbba06b4e640
/jhcnas4/hfx/Vindr_breast/images_png/4edb032ea857441cb5aebbba06b4e640/8f3d116321665df717aabff3600825fe.png,4edb032ea857441cb5aebbba06b4e640
/jhcnas4/hfx/Vindr_breast/images_png/4edb032ea857441cb5aebbba06b4e640/d09d185561c0a79f49a65b1f776e85de.png,4edb032ea857441cb5aebbba06b4e640
/jhcnas4/hfx/Vindr_breast/images_png/4edb032ea857441cb5aebbba06b4e640/6207c2a09c0ad61dd93a5b338725c00f.png,4edb032ea857441cb5aebbba06b4e640
/jhcnas4/hfx/Vindr_breast/images_png/f29bdc259e918ec55d38857c1bbbce52/94d241331a34c5e6485c60432c9f5056.png,f29bdc259e918ec55d38857c1bbbce52
/jhcnas4/hfx/Vindr_breast/images_png/f29bdc259e918ec55d38857c1bbbce52/9f32e370728fb50bf18762944cf5610c.png,f29bdc259e918ec55d38857c1bbbce52
/jhcnas4/hfx/Vindr_breast/images_png/f29bdc259e918ec55d38857c1bbbce52/627c2de1516124cb84f48657abd5a4dd.png,f29bdc259e918ec55d38857c1bbbce52
/jhcnas4/hfx/Vindr_breast/images_png/f29bdc259e918ec55d38857c1bbbce52/bcfa410298787a59fde5c14d60f20ff7.png,f29bdc259e918ec55d38857c1bbbce52
/jhcnas4/hfx/Vindr_breast/images_png/58d61fcfbae03476f469be38ebd07ab1/d547dbfa4d5005eb5623652acb10aa63.png,58d61fcfbae03476f469be38ebd07ab1
/jhcnas4/hfx/Vindr_breast/images_png/58d61fcfbae03476f469be38ebd07ab1/5f29c17742b46745f505bc469d657147.png,58d61fcfbae03476f469be38ebd07ab1
/jhcnas4/hfx/Vindr_breast/images_png/58d61fcfbae03476f469be38ebd07ab1/a1ad7f8163d5494a358efc215fcce03c.png,58d61fcfbae03476f469be38ebd07ab1
/jhcnas4/hfx/Vindr_breast/images_png/58d61fcfbae03476f469be38ebd07ab1/eb20bf5e791e98e9c91060207ff6f1bc.png,58d61fcfbae03476f469be38ebd07ab1
/jhcnas4/hfx/Vindr_breast/images_png/88323eb5b5cadee0b6a7e9fa6084de04/07248433b3d019f6ee268f32a9904e36.png,88323eb5b5cadee0b6a7e9fa6084de04
/jhcnas4/hfx/Vindr_breast/images_png/88323eb5b5cadee0b6a7e9fa6084de04/e6236a5b6202d5e43e8efe552dc9a941.png,88323eb5b5cadee0b6a7e9fa6084de04
/jhcnas4/hfx/Vindr_breast/images_png/88323eb5b5cadee0b6a7e9fa6084de04/f99106b5e084c5a56f17c9a406167ae0.png,88323eb5b5cadee0b6a7e9fa6084de04
/jhcnas4/hfx/Vindr_breast/images_png/88323eb5b5cadee0b6a7e9fa6084de04/661a57b4920bd51c037af4cc0cdcea4e.png,88323eb5b5cadee0b6a7e9fa6084de04
/jhcnas4/hfx/Vindr_breast/images_png/1e0c16986a34925ae14616ff12595003/fc40dcf076ff4b62c8b98e4e34a37f04.png,1e0c16986a34925ae14616ff12595003
/jhcnas4/hfx/Vindr_breast/images_png/1e0c16986a34925ae14616ff12595003/0d6b40a67577401efcf40d487508d8fa.png,1e0c16986a34925ae14616ff12595003
/jhcnas4/hfx/Vindr_breast/images_png/1e0c16986a34925ae14616ff12595003/7e6822944a6955a75455db3aeba6d524.png,1e0c16986a34925ae14616ff12595003
/jhcnas4/hfx/Vindr_breast/images_png/1e0c16986a34925ae14616ff12595003/6d8f09d117842c3194be5d74c937f4a1.png,1e0c16986a34925ae14616ff12595003
/jhcnas4/hfx/Vindr_breast/images_png/1bdca5a1fd4412b2f94aa8871d1f0107/f3942518b13979d5ebe7634d416b6800.png,1bdca5a1fd4412b2f94aa8871d1f0107
/jhcnas4/hfx/Vindr_breast/images_png/1bdca5a1fd4412b2f94aa8871d1f0107/4c8436b73252442ecdbe2975fe08fd0c.png,1bdca5a1fd4412b2f94aa8871d1f0107
/jhcnas4/hfx/Vindr_breast/images_png/1bdca5a1fd4412b2f94aa8871d1f0107/66aee03a82ea36c596727083e0e49141.png,1bdca5a1fd4412b2f94aa8871d1f0107
/jhcnas4/hfx/Vindr_breast/images_png/1bdca5a1fd4412b2f94aa8871d1f0107/7e3af1e278a303c1725461acc3cc8742.png,1bdca5a1fd4412b2f94aa8871d1f0107
/jhcnas4/hfx/Vindr_breast/images_png/2b5b9aa81a3a94cd491c0f10096736fa/da99530c3c232f4e70f6684fb16e8748.png,2b5b9aa81a3a94cd491c0f10096736fa
/jhcnas4/hfx/Vindr_breast/images_png/2b5b9aa81a3a94cd491c0f10096736fa/21968429d074f89c29dc2a9805b29628.png,2b5b9aa81a3a94cd491c0f10096736fa
/jhcnas4/hfx/Vindr_breast/images_png/2b5b9aa81a3a94cd491c0f10096736fa/c524366dae0c2ea7480f94eda2c7530e.png,2b5b9aa81a3a94cd491c0f10096736fa
/jhcnas4/hfx/Vindr_breast/images_png/2b5b9aa81a3a94cd491c0f10096736fa/b732e9f761053e11a4e3e8141efd79e6.png,2b5b9aa81a3a94cd491c0f10096736fa
/jhcnas4/hfx/Vindr_breast/images_png/488a4c8c303ff5d396f876c9339d8c42/3c41c74e2c30d44bfb03d5953f4bd076.png,488a4c8c303ff5d396f876c9339d8c42
/jhcnas4/hfx/Vindr_breast/images_png/488a4c8c303ff5d396f876c9339d8c42/6e5d48793ec1409d0cf59a4db97de280.png,488a4c8c303ff5d396f876c9339d8c42
/jhcnas4/hfx/Vindr_breast/images_png/488a4c8c303ff5d396f876c9339d8c42/b9795f3ead57ab19c32d62413033de76.png,488a4c8c303ff5d396f876c9339d8c42
/jhcnas4/hfx/Vindr_breast/images_png/488a4c8c303ff5d396f876c9339d8c42/b246aa81472f909c3951c8e3990423c5.png,488a4c8c303ff5d396f876c9339d8c42
/jhcnas4/hfx/Vindr_breast/images_png/caa4eba9b95ac07e8063ff87e90b60ee/4918d7385208ba67814a86605637b976.png,caa4eba9b95ac07e8063ff87e90b60ee
/jhcnas4/hfx/Vindr_breast/images_png/caa4eba9b95ac07e8063ff87e90b60ee/091dc893dddea4a89829a7d26559af27.png,caa4eba9b95ac07e8063ff87e90b60ee
/jhcnas4/hfx/Vindr_breast/images_png/caa4eba9b95ac07e8063ff87e90b60ee/b8354495f8a75fdff22d34890a074f63.png,caa4eba9b95ac07e8063ff87e90b60ee
/jhcnas4/hfx/Vindr_breast/images_png/caa4eba9b95ac07e8063ff87e90b60ee/7b549f942e9d784917db7b0edac198e1.png,caa4eba9b95ac07e8063ff87e90b60ee
/jhcnas4/hfx/Vindr_breast/images_png/2a2f500fb8edfd73f32cb8b4c5dfc860/0a54e0e9fb46c39b3dba75eee808762c.png,2a2f500fb8edfd73f32cb8b4c5dfc860
/jhcnas4/hfx/Vindr_breast/images_png/2a2f500fb8edfd73f32cb8b4c5dfc860/034d4806fba1ea27cb26a890364a30ce.png,2a2f500fb8edfd73f32cb8b4c5dfc860
/jhcnas4/hfx/Vindr_breast/images_png/2a2f500fb8edfd73f32cb8b4c5dfc860/900beae60194ff04165ae847794410a8.png,2a2f500fb8edfd73f32cb8b4c5dfc860
/jhcnas4/hfx/Vindr_breast/images_png/2a2f500fb8edfd73f32cb8b4c5dfc860/47d025a81ac6097ecd5536fd0df56b9d.png,2a2f500fb8edfd73f32cb8b4c5dfc860
/jhcnas4/hfx/Vindr_breast/images_png/b2b2db4b25454482e99d3e249b2f59fa/6048accc213f193f64f38688914820d7.png,b2b2db4b25454482e99d3e249b2f59fa
/jhcnas4/hfx/Vindr_breast/images_png/b2b2db4b25454482e99d3e249b2f59fa/d9a0e389a2e860faa1185eb60a8d6b49.png,b2b2db4b25454482e99d3e249b2f59fa
/jhcnas4/hfx/Vindr_breast/images_png/b2b2db4b25454482e99d3e249b2f59fa/0a2527098baec3423635fe5d4f48705e.png,b2b2db4b25454482e99d3e249b2f59fa
/jhcnas4/hfx/Vindr_breast/images_png/b2b2db4b25454482e99d3e249b2f59fa/b0070404b4bbb481968e0bb70761370e.png,b2b2db4b25454482e99d3e249b2f59fa
/jhcnas4/hfx/Vindr_breast/images_png/a02759c4a7bdb135aa5797974535a1b4/2ac0fb8e45cdb255f174fbf7d6ec947e.png,a02759c4a7bdb135aa5797974535a1b4
/jhcnas4/hfx/Vindr_breast/images_png/a02759c4a7bdb135aa5797974535a1b4/3dec02ca9f84ffef729df6850c09e050.png,a02759c4a7bdb135aa5797974535a1b4
/jhcnas4/hfx/Vindr_breast/images_png/a02759c4a7bdb135aa5797974535a1b4/ca9c65312d6e58ce6aaf87d6d4d48bf7.png,a02759c4a7bdb135aa5797974535a1b4
