image_path,patient_id
/jhcnas4/hfx/rsna/train_images/22051/1657048841.png,22051
/jhcnas4/hfx/rsna/train_images/22051/1380781635.png,22051
/jhcnas4/hfx/rsna/train_images/22051/455750808.png,22051
/jhcnas4/hfx/rsna/train_images/22051/1672699229.png,22051
/jhcnas4/hfx/rsna/train_images/22051/1491304433.png,22051
/jhcnas4/hfx/rsna/train_images/29335/1940687460.png,29335
/jhcnas4/hfx/rsna/train_images/29335/1043848088.png,29335
/jhcnas4/hfx/rsna/train_images/29335/330470271.png,29335
/jhcnas4/hfx/rsna/train_images/29335/1808279506.png,29335
/jhcnas4/hfx/rsna/train_images/29335/710070966.png,29335
/jhcnas4/hfx/rsna/train_images/50246/1810944545.png,50246
/jhcnas4/hfx/rsna/train_images/50246/1034344620.png,50246
/jhcnas4/hfx/rsna/train_images/50246/1231728922.png,50246
/jhcnas4/hfx/rsna/train_images/50246/1751152660.png,50246
/jhcnas4/hfx/rsna/train_images/2331/1027084774.png,2331
/jhcnas4/hfx/rsna/train_images/2331/123534365.png,2331
/jhcnas4/hfx/rsna/train_images/2331/897349809.png,2331
/jhcnas4/hfx/rsna/train_images/2331/111081174.png,2331
/jhcnas4/hfx/rsna/train_images/18014/1960474755.png,18014
/jhcnas4/hfx/rsna/train_images/18014/1401678684.png,18014
/jhcnas4/hfx/rsna/train_images/18014/2106902101.png,18014
/jhcnas4/hfx/rsna/train_images/18014/1372582414.png,18014
/jhcnas4/hfx/rsna/train_images/18014/664784028.png,18014
/jhcnas4/hfx/rsna/train_images/18014/1913181518.png,18014
/jhcnas4/hfx/rsna/train_images/33311/2019778082.png,33311
/jhcnas4/hfx/rsna/train_images/33311/193174087.png,33311
/jhcnas4/hfx/rsna/train_images/33311/535308387.png,33311
/jhcnas4/hfx/rsna/train_images/33311/1709799439.png,33311
/jhcnas4/hfx/rsna/train_images/33311/1168644310.png,33311
/jhcnas4/hfx/rsna/train_images/52863/1120409706.png,52863
/jhcnas4/hfx/rsna/train_images/52863/256422285.png,52863
/jhcnas4/hfx/rsna/train_images/52863/144905699.png,52863
/jhcnas4/hfx/rsna/train_images/52863/287596275.png,52863
/jhcnas4/hfx/rsna/train_images/22928/287291133.png,22928
