image_path,patient_id
/jhcnas4/hfx/rsna/train_images/53494/1008450513.png,53494
/jhcnas4/hfx/rsna/train_images/53494/1572789548.png,53494
/jhcnas4/hfx/rsna/train_images/53494/1218301123.png,53494
/jhcnas4/hfx/rsna/train_images/53494/1800841126.png,53494
/jhcnas4/hfx/rsna/train_images/31766/304739536.png,31766
/jhcnas4/hfx/rsna/train_images/31766/1786937804.png,31766
/jhcnas4/hfx/rsna/train_images/31766/4945878.png,31766
/jhcnas4/hfx/rsna/train_images/31766/168926750.png,31766
/jhcnas4/hfx/rsna/train_images/18381/2140064257.png,18381
/jhcnas4/hfx/rsna/train_images/18381/1119018255.png,18381
/jhcnas4/hfx/rsna/train_images/18381/1994849039.png,18381
/jhcnas4/hfx/rsna/train_images/18381/859534445.png,18381
/jhcnas4/hfx/rsna/train_images/46062/1850288903.png,46062
/jhcnas4/hfx/rsna/train_images/46062/1612867070.png,46062
/jhcnas4/hfx/rsna/train_images/46062/498532513.png,46062
/jhcnas4/hfx/rsna/train_images/46062/1351097255.png,46062
/jhcnas4/hfx/rsna/train_images/16203/2033665493.png,16203
/jhcnas4/hfx/rsna/train_images/16203/2084223975.png,16203
/jhcnas4/hfx/rsna/train_images/16203/1940049583.png,16203
/jhcnas4/hfx/rsna/train_images/16203/1904744445.png,16203
/jhcnas4/hfx/rsna/train_images/36584/690834954.png,36584
/jhcnas4/hfx/rsna/train_images/36584/1762855227.png,36584
/jhcnas4/hfx/rsna/train_images/36584/1767584249.png,36584
/jhcnas4/hfx/rsna/train_images/36584/1103166696.png,36584
/jhcnas4/hfx/rsna/train_images/36584/962636509.png,36584
/jhcnas4/hfx/rsna/train_images/37877/1353040954.png,37877
/jhcnas4/hfx/rsna/train_images/37877/1414588888.png,37877
/jhcnas4/hfx/rsna/train_images/37877/46329306.png,37877
/jhcnas4/hfx/rsna/train_images/37877/1444917124.png,37877
/jhcnas4/hfx/rsna/train_images/37877/1071523384.png,37877
/jhcnas4/hfx/rsna/train_images/32908/1435168279.png,32908
/jhcnas4/hfx/rsna/train_images/32908/271447677.png,32908
/jhcnas4/hfx/rsna/train_images/32908/1632429711.png,32908
/jhcnas4/hfx/rsna/train_images/32908/1660791584.png,32908
/jhcnas4/hfx/rsna/train_images/18782/1532206292.png,18782
/jhcnas4/hfx/rsna/train_images/18782/1814463723.png,18782
/jhcnas4/hfx/rsna/train_images/18782/69501596.png,18782
/jhcnas4/hfx/rsna/train_images/18782/335276401.png,18782
/jhcnas4/hfx/rsna/train_images/53599/341810651.png,53599
/jhcnas4/hfx/rsna/train_images/53599/336200174.png,53599
